"userId","ticId","createdAt","date","description","intensity","is_active","isactive","mood","timeOfDay","timestamp","trigger","type"
"08d1d390-8021-70db-05aa-a09c7e71f817","0a73ea88-0ec6-4349-80d4-58b568dd0b39","2025-08-20T14:26:11.857530+00:00","2025-08-20","","3","","","Tired","Morning","2025-08-20T14:26:11.857530+00:00","diet_/_caffeine_/_sugar","Neck"
"08d1d390-8021-70db-05aa-a09c7e71f817","0d7633fa-1b34-488f-8c32-4b1534d27856","2025-08-07T13:58:40.360357+00:00","2025-08-07","bite bottom lip but not hard I just can’t control it","1","","","Excited","Morning","2025-08-07T13:58:40.360357+00:00","strong_emotions","Mouth"
"08d1d390-8021-70db-05aa-a09c7e71f817","11a82d98-df84-475b-aa5d-3ee8e56a4ab5","2025-08-20T14:26:11.850530+00:00","2025-08-20","","3","","","Tired","Morning","2025-08-20T14:26:11.850530+00:00","diet_/_caffeine_/_sugar","Neck"
"08d1d390-8021-70db-05aa-a09c7e71f817","14d2c18a-98d7-4447-bc15-d0df5a39b0a7","2025-08-20T14:26:11.885530+00:00","2025-08-20","","3","","","Tired","Morning","2025-08-20T14:26:11.885530+00:00","diet_/_caffeine_/_sugar","Neck"
"08d1d390-8021-70db-05aa-a09c7e71f817","1662d9f3-bd6b-4370-a19c-9cb4edc9f3c0","2025-08-05T17:33:13.425268+00:00","2025-08-05","neck to the left with a hum\n","5","","","null","Afternoon","2025-08-05T17:33:13.425268+00:00","","Neck"
"08d1d390-8021-70db-05aa-a09c7e71f817","17cbc7c0-1b5d-4635-b962-89feaafac870","2025-08-20T14:26:11.893530+00:00","2025-08-20","","3","","","Tired","Morning","2025-08-20T14:26:11.893530+00:00","diet_/_caffeine_/_sugar","Neck"
"08d1d390-8021-70db-05aa-a09c7e71f817","1a341589-3ec1-47af-a0e2-c2604a206c26","2025-08-20T14:26:11.888530+00:00","2025-08-20","","3","","","Tired","Morning","2025-08-20T14:26:11.888530+00:00","diet_/_caffeine_/_sugar","Neck"
"08d1d390-8021-70db-05aa-a09c7e71f817","1a842a18-7f42-4f0a-9cdb-8afb40f9154d","2025-09-13T18:02:21.222205+00:00","2025-09-13","","7","","","Excited","Afternoon","2025-09-13T18:02:21.222205+00:00","overstimulation","custom - Hum"
"08d1d390-8021-70db-05aa-a09c7e71f817","1da41e70-391d-49ee-a8b2-c9e61b515dec","2025-09-13T18:04:24.548632+00:00","2025-09-13","","3","","","Excited","Afternoon","2025-09-13T18:04:24.548632+00:00","illness_/_physical_discomfort","Phrase"
"08d1d390-8021-70db-05aa-a09c7e71f817","1e2bca47-f2db-4368-8b1b-f1b24cfe4360","2025-08-20T14:26:11.892530+00:00","2025-08-20","","3","","","Tired","Morning","2025-08-20T14:26:11.892530+00:00","diet_/_caffeine_/_sugar","Neck"
"08d1d390-8021-70db-05aa-a09c7e71f817","1f2330b7-88a4-42ff-b1d2-c6d5cc7cde0f","2025-08-20T14:26:11.870530+00:00","2025-08-20","","3","","","Tired","Morning","2025-08-20T14:26:11.870530+00:00","diet_/_caffeine_/_sugar","Neck"
"08d1d390-8021-70db-05aa-a09c7e71f817","1f27ca3a-2a83-4162-8b6d-83debb4a6894","2025-09-07T13:04:39.569442+00:00","2025-09-05","","8","","","Tired","Morning","2025-09-07T13:04:39.569442+00:00","temperature_extremes","custom - Hum"
"08d1d390-8021-70db-05aa-a09c7e71f817","1f66b39a-837b-417c-a408-dd0a2655eba9","2025-08-20T14:26:11.864530+00:00","2025-08-20","","3","","","Tired","Morning","2025-08-20T14:26:11.864530+00:00","diet_/_caffeine_/_sugar","Neck"
"08d1d390-8021-70db-05aa-a09c7e71f817","1fd12c1c-6028-4759-8e59-bb15ed5dd816","2025-08-13T00:06:14.536203+00:00","2025-08-12","a songs beat","2","","","Relaxed","Evening","2025-08-13T00:06:14.536203+00:00","strong_emotions","Neck"
"08d1d390-8021-70db-05aa-a09c7e71f817","207bd9b6-295d-484e-bbf3-fa8c916dd4ba","2025-08-20T14:26:11.860530+00:00","2025-08-20","","3","","","Tired","Morning","2025-08-20T14:26:11.860530+00:00","diet_/_caffeine_/_sugar","Neck"
"08d1d390-8021-70db-05aa-a09c7e71f817","235c9ef2-132f-4b03-8dba-c58b65760db5","2025-08-20T14:26:11.865530+00:00","2025-08-20","","3","","","Tired","Morning","2025-08-20T14:26:11.865530+00:00","diet_/_caffeine_/_sugar","Neck"
"08d1d390-8021-70db-05aa-a09c7e71f817","23b35838-2671-45fe-b4d2-3c8ce844e88c","2025-09-07T13:04:39.563442+00:00","2025-08-21","","3","","","Excited","Morning","2025-09-07T13:04:39.563442+00:00","temperature_extremes","Neck"
"08d1d390-8021-70db-05aa-a09c7e71f817","242bbd81-7f5d-4fd5-b582-a203648000d9","2025-08-08T16:27:48.698544+00:00","2025-08-08","","2","","","Stressed","Morning","2025-08-08T16:27:48.698544+00:00","stress_or_anxiety","Neck"
"08d1d390-8021-70db-05aa-a09c7e71f817","28bae4a8-bc6e-4e82-801e-53060f416dbf","2025-08-05T17:34:41.248262+00:00","2025-08-05","or cold again — not used to shoulder tics","3","","","Happy","Afternoon","2025-08-05T17:34:41.248262+00:00","diet_/_caffeine_/_sugar","Shoulder"
"08d1d390-8021-70db-05aa-a09c7e71f817","28cc4143-1904-4797-94fe-f55eec2dc80f","2025-08-07T22:15:16.575498+00:00","2025-08-07","","2","","","Happy","Evening","2025-08-07T22:15:16.575498+00:00","strong_emotions","Echolalia"
"08d1d390-8021-70db-05aa-a09c7e71f817","2b250554-668f-42e5-b0fa-ee8d499ce9fb","2025-08-20T14:26:11.883530+00:00","2025-08-20","","3","","","Tired","Morning","2025-08-20T14:26:11.883530+00:00","diet_/_caffeine_/_sugar","Neck"
"08d1d390-8021-70db-05aa-a09c7e71f817","2bb90caf-912e-40f0-b11f-4b8c6a1411fa","2025-08-20T14:26:11.847530+00:00","2025-08-20","","3","","","Tired","Morning","2025-08-20T14:26:11.847530+00:00","diet_/_caffeine_/_sugar","Neck"
"08d1d390-8021-70db-05aa-a09c7e71f817","2d218643-6f0f-4c2e-8b25-b89905e3d944","2025-08-20T14:26:11.856530+00:00","2025-08-20","","3","","","Tired","Morning","2025-08-20T14:26:11.856530+00:00","diet_/_caffeine_/_sugar","Neck"
"08d1d390-8021-70db-05aa-a09c7e71f817","2d492612-2675-4cf2-ae65-5512b30a8314","2025-08-07T04:49:57.849268+00:00","2025-08-06","","5","","","Happy","Night","2025-08-07T04:49:57.849268+00:00","","custom - Hum"
"08d1d390-8021-70db-05aa-a09c7e71f817","2dd911cd-5379-4843-b018-b77450f809cc","2025-08-20T14:26:11.830530+00:00","2025-08-20","","3","","","Tired","Morning","2025-08-20T14:26:11.830530+00:00","temperature_extremes","Neck"
"08d1d390-8021-70db-05aa-a09c7e71f817","302f2327-3469-46b1-8c11-d64824d60b9a","2025-08-06T03:24:39.419022+00:00","2025-08-05","trying to come up with gifts for friends late b-day","5","","","Happy","Night","2025-08-06T03:24:39.419022+00:00","stress_or_anxiety","Neck"
"08d1d390-8021-70db-05aa-a09c7e71f817","34ccad3a-96e1-4c5c-a3ad-65c436529a39","2025-09-07T13:04:39.565442+00:00","2025-09-05","","8","","","Tired","Morning","2025-09-07T13:04:39.565442+00:00","temperature_extremes","custom - Hum"
"08d1d390-8021-70db-05aa-a09c7e71f817","35855ba9-ed9e-4644-a766-c63f3196edcc","2025-08-14T05:05:46.460742+00:00","2025-08-14","","2","","","Tired","Morning","2025-08-14T05:05:46.460742+00:00","temperature_extremes","Shoulder"
"08d1d390-8021-70db-05aa-a09c7e71f817","373e7661-8231-456e-bf9c-f163dfa366df","2025-09-07T13:04:39.568442+00:00","2025-09-05","","8","","","Tired","Morning","2025-09-07T13:04:39.568442+00:00","temperature_extremes","custom - Hum"
"08d1d390-8021-70db-05aa-a09c7e71f817","3925687b-6cad-46e7-9db5-0c758d13714f","2025-08-05T17:33:45.964544+00:00","2025-08-05","could have been the dr. pepper or the cold","5","","","Happy","Afternoon","2025-08-05T17:33:45.964544+00:00","diet_/_caffeine_/_sugar","Neck"
"08d1d390-8021-70db-05aa-a09c7e71f817","39397bfe-a423-4aab-9e36-33768ed017e8","2025-08-07T04:50:35.007281+00:00","2025-08-06","","1","","","Happy","Night","2025-08-07T04:50:35.007281+00:00","","custom - Hum"
"08d1d390-8021-70db-05aa-a09c7e71f817","3bb25ecf-446a-4647-b895-3ec8e81ebb89","2025-08-20T14:26:11.852530+00:00","2025-08-20","","3","","","Tired","Morning","2025-08-20T14:26:11.852530+00:00","diet_/_caffeine_/_sugar","Neck"
"08d1d390-8021-70db-05aa-a09c7e71f817","3fcadb5b-7e24-4420-b9e7-703a74a9e4ff","2025-08-10T18:37:45.431765+00:00","2025-08-08","","2","","","Happy","Evening","2025-08-10T18:37:45.431765+00:00","diet_/_caffeine_/_sugar","custom - “shout”"
"08d1d390-8021-70db-05aa-a09c7e71f817","435d0704-bab8-44eb-9262-5d136e02f1c8","2025-08-10T14:56:13.847605+00:00","2025-08-10","","6","","","Excited","Morning","2025-08-10T14:56:13.847605+00:00","strong_emotions","Hand"
"08d1d390-8021-70db-05aa-a09c7e71f817","45e55a4c-4155-43df-bbcb-4ad4fb067554","2025-08-20T14:26:11.855530+00:00","2025-08-20","","3","","","Tired","Morning","2025-08-20T14:26:11.855530+00:00","diet_/_caffeine_/_sugar","Neck"
"08d1d390-8021-70db-05aa-a09c7e71f817","467efb78-a5f7-4f14-bc00-b78170224cdc","2025-08-09T14:32:41.775530+00:00","2025-08-09","","3","","","Excited","Morning","2025-08-09T14:32:41.775530+00:00","strong_emotions","Neck"
"08d1d390-8021-70db-05aa-a09c7e71f817","46f908bf-1518-48e2-b977-9c309ebe7e07","2025-08-08T13:39:42.094619+00:00","2025-08-07","","2","","","Stressed","Evening","2025-08-08T13:39:42.094619+00:00","temperature_extremes","Neck"
"08d1d390-8021-70db-05aa-a09c7e71f817","477c1be1-7178-4452-a38f-0358d3c27ef1","2025-08-07T21:19:38.296299+00:00","2025-08-07","","1","","","Happy","Afternoon","2025-08-07T21:19:38.296299+00:00","temperature_extremes","custom - Hum"
"08d1d390-8021-70db-05aa-a09c7e71f817","4c570900-1762-4823-a558-b60987dd8fe6","2025-08-20T14:26:11.869530+00:00","2025-08-20","","3","","","Tired","Morning","2025-08-20T14:26:11.869530+00:00","diet_/_caffeine_/_sugar","Neck"
"08d1d390-8021-70db-05aa-a09c7e71f817","4f9407be-6f52-4a0d-bbc8-401f415e7742","2025-08-13T00:07:49.623594+00:00","2025-08-12","EMDR","3","","","Stressed","Afternoon","2025-08-13T00:07:49.623594+00:00","stress_or_anxiety","Hand"
"08d1d390-8021-70db-05aa-a09c7e71f817","511fc144-a42d-4941-829a-29fb6373c541","2025-08-20T14:26:11.851530+00:00","2025-08-20","","3","","","Tired","Morning","2025-08-20T14:26:11.851530+00:00","diet_/_caffeine_/_sugar","Neck"
"08d1d390-8021-70db-05aa-a09c7e71f817","516e2fe5-7c6e-43c3-9785-5574bc7f0009","2025-09-07T13:04:39.566442+00:00","2025-09-05","","8","","","Tired","Morning","2025-09-07T13:04:39.566442+00:00","temperature_extremes","custom - Hum"
"08d1d390-8021-70db-05aa-a09c7e71f817","51af0c24-7afb-4c2d-9a65-3f5dc72444d1","2025-08-20T14:26:11.848530+00:00","2025-08-20","","3","","","Tired","Morning","2025-08-20T14:26:11.848530+00:00","diet_/_caffeine_/_sugar","Neck"
"08d1d390-8021-70db-05aa-a09c7e71f817","51b60fa8-38c6-4c96-99e7-5c00be436c5a","2025-08-20T14:26:11.868530+00:00","2025-08-20","","3","","","Tired","Morning","2025-08-20T14:26:11.868530+00:00","diet_/_caffeine_/_sugar","Neck"
"08d1d390-8021-70db-05aa-a09c7e71f817","51c69f63-458f-4484-9ecc-c0e672f6d3fb","2025-08-07T22:05:53.534895+00:00","2025-08-05","","2","","","Relaxed","Afternoon","2025-08-07T22:05:53.534895+00:00","temperature_extremes","Neck"
"08d1d390-8021-70db-05aa-a09c7e71f817","533b1cae-a2ef-45db-b21f-74851946469e","2025-08-08T16:33:16.828764+00:00","2025-08-08","","2","","","Stressed","Morning","2025-08-08T16:33:16.828764+00:00","diet_/_caffeine_/_sugar","Eye"
"08d1d390-8021-70db-05aa-a09c7e71f817","5616fd67-5a2a-4716-84dc-15872e18fe6b","2025-08-06T03:24:57.850219+00:00","2025-08-05","went with the neck tic","3","","","Happy","Night","2025-08-06T03:24:57.850219+00:00","stress_or_anxiety","custom - Hum"
"08d1d390-8021-70db-05aa-a09c7e71f817","561c2cae-d3b6-41e8-bc7d-f86886c12b7c","2025-08-07T13:57:46.455128+00:00","2025-08-07","","1","","","Excited","Morning","2025-08-07T13:57:46.455128+00:00","strong_emotions","custom - Hum"
"08d1d390-8021-70db-05aa-a09c7e71f817","57013dda-2011-44bc-baf3-1c5422090c67","2025-08-05T23:38:13.575371+00:00","2025-08-05","","3","","","Relaxed","Evening","2025-08-05T23:38:13.575371+00:00","temperature_extremes","Neck"
"08d1d390-8021-70db-05aa-a09c7e71f817","59472480-6a9c-431f-8095-8eb58335ec64","2025-09-12T15:22:18.919356+00:00","2025-09-12","""uncommon: back and fourth shake, not just a strong jerk to one side\n""","7","","","Tired","Morning","2025-09-12T15:22:18.919356+00:00","illness_/_physical_discomfort","Neck"
"08d1d390-8021-70db-05aa-a09c7e71f817","5a5fec53-42dd-4d3b-abd5-9f8a03d37a19","2025-08-13T00:06:14.530203+00:00","2025-08-12","a songs beat","2","","","Relaxed","Evening","2025-08-13T00:06:14.530203+00:00","strong_emotions","Neck"
"08d1d390-8021-70db-05aa-a09c7e71f817","5ab3bfa2-60b6-4f34-889c-bcac6bd09c8c","2025-08-10T00:12:20.096447+00:00","2025-08-09","","1","","","Relaxed","Evening","2025-08-10T00:12:20.096447+00:00","diet_/_caffeine_/_sugar","Eye"
"08d1d390-8021-70db-05aa-a09c7e71f817","5ace97d7-bb79-4890-9622-e473b4270978","2025-09-07T13:04:39.574442+00:00","2025-09-05","","8","","","Tired","Morning","2025-09-07T13:04:39.574442+00:00","temperature_extremes","custom - Hum"
"08d1d390-8021-70db-05aa-a09c7e71f817","5e241ab6-6ab3-4516-8fd0-aac2fbed5dc6","2025-08-20T14:26:11.834530+00:00","2025-08-20","","3","","","Tired","Morning","2025-08-20T14:26:11.834530+00:00","temperature_extremes","Neck"
"08d1d390-8021-70db-05aa-a09c7e71f817","5f3f6c57-d26e-4d2f-aff2-2be81959f714","2025-08-20T14:26:11.828530+00:00","2025-08-20","","3","","","Tired","Morning","2025-08-20T14:26:11.828530+00:00","temperature_extremes","Neck"
"08d1d390-8021-70db-05aa-a09c7e71f817","5f84c5c9-7727-4050-858b-fe57fd97c354","2025-08-12T14:13:55.708001+00:00","2025-08-12","","2","","","Stressed","Morning","2025-08-12T14:13:55.708001+00:00","stress_or_anxiety","Neck"
"08d1d390-8021-70db-05aa-a09c7e71f817","60b9bcfe-35d9-4cf4-acba-2979b3a66d91","2025-08-07T22:14:54.454664+00:00","2025-08-07","","3","","","Happy","Evening","2025-08-07T22:14:54.454664+00:00","strong_emotions","Neck"
"08d1d390-8021-70db-05aa-a09c7e71f817","63520d66-92a3-449f-8a3e-8aa8036d3aae","2025-09-07T13:04:39.575442+00:00","2025-09-05","","8","","","Tired","Morning","2025-09-07T13:04:39.575442+00:00","temperature_extremes","custom - Hum"
"08d1d390-8021-70db-05aa-a09c7e71f817","647c58ac-3672-4970-8353-71c4819d98c1","2025-09-13T18:03:36.814943+00:00","2025-09-13","","8","","","Angry","Afternoon","2025-09-13T18:03:36.814943+00:00","strong_emotions","custom - full upper body"
"08d1d390-8021-70db-05aa-a09c7e71f817","6560f71a-b794-4fbb-82fb-53e8c287cd2a","2025-08-20T14:26:11.881530+00:00","2025-08-20","","3","","","Tired","Morning","2025-08-20T14:26:11.881530+00:00","diet_/_caffeine_/_sugar","Neck"
"08d1d390-8021-70db-05aa-a09c7e71f817","65850201-39fa-4114-a906-245a631672bd","2025-08-20T14:26:11.839530+00:00","2025-08-20","","3","","","Tired","Morning","2025-08-20T14:26:11.839530+00:00","diet_/_caffeine_/_sugar","Neck"
"08d1d390-8021-70db-05aa-a09c7e71f817","67334db1-fdbe-4575-9503-023a1313c6c2","2025-09-14T20:28:48.961682+00:00","2025-09-14","","9","","","Excited","Afternoon","2025-09-14T20:28:48.961682+00:00","diet_/_caffeine_/_sugar","Neck"
"08d1d390-8021-70db-05aa-a09c7e71f817","68503384-388d-49eb-bea9-ccaba39a083a","2025-08-20T14:26:11.875530+00:00","2025-08-20","","3","","","Tired","Morning","2025-08-20T14:26:11.875530+00:00","diet_/_caffeine_/_sugar","Neck"
"08d1d390-8021-70db-05aa-a09c7e71f817","6bfc5f1b-755a-4917-9ddb-f8722b52cd0c","2025-08-20T14:26:11.863530+00:00","2025-08-20","","3","","","Tired","Morning","2025-08-20T14:26:11.863530+00:00","diet_/_caffeine_/_sugar","Neck"
"08d1d390-8021-70db-05aa-a09c7e71f817","6d9899f3-de7d-44d1-a1d0-50d5389b7524","2025-08-07T18:55:45.024207+00:00","2025-08-07","","6","","","Relaxed","Afternoon","2025-08-07T18:55:45.024207+00:00","temperature_extremes","Neck"
"08d1d390-8021-70db-05aa-a09c7e71f817","6fbdcb18-39fb-45e1-8f84-89657f717c26","2025-08-15T11:31:50.162393+00:00","2025-08-15","","6","","","Stressed","Morning","2025-08-15T11:31:50.162393+00:00","temperature_extremes","custom - Hum"
"08d1d390-8021-70db-05aa-a09c7e71f817","703a5ee5-8ac5-4d80-9bfe-1cee5a07d053","2025-08-13T00:06:14.531203+00:00","2025-08-12","a songs beat","2","","","Relaxed","Evening","2025-08-13T00:06:14.531203+00:00","strong_emotions","Neck"
"08d1d390-8021-70db-05aa-a09c7e71f817","70639c89-b7e7-46f4-a51f-e8463dd754a5","2025-09-14T20:29:14.048215+00:00","2025-09-14","","7","","","Excited","Afternoon","2025-09-14T20:29:14.048215+00:00","diet_/_caffeine_/_sugar","Neck"
"08d1d390-8021-70db-05aa-a09c7e71f817","7122278b-f13c-47a3-9f4a-88aafdeb1389","2025-08-20T14:26:11.842530+00:00","2025-08-20","","3","","","Tired","Morning","2025-08-20T14:26:11.842530+00:00","diet_/_caffeine_/_sugar","Neck"
"08d1d390-8021-70db-05aa-a09c7e71f817","713b3308-23d1-481a-97cc-010f435e8ba7","2025-08-15T11:31:30.200939+00:00","2025-08-15","","1","","","Stressed","Morning","2025-08-15T11:31:30.200939+00:00","temperature_extremes","Neck"
"08d1d390-8021-70db-05aa-a09c7e71f817","728224f8-3405-4a04-a4d8-7ca7db5dee4e","2025-08-20T14:26:11.858530+00:00","2025-08-20","","3","","","Tired","Morning","2025-08-20T14:26:11.858530+00:00","diet_/_caffeine_/_sugar","Neck"
"08d1d390-8021-70db-05aa-a09c7e71f817","72d0adad-5564-4b91-8b67-c2fed18c9279","2025-08-05T17:34:13.252407+00:00","2025-08-05","""or cold again lol — louder hum than normal ""","8","","","Happy","Afternoon","2025-08-05T17:34:13.252407+00:00","diet_/_caffeine_/_sugar","custom - Hum"
"08d1d390-8021-70db-05aa-a09c7e71f817","730de0dc-4011-4958-b139-91b5fa325383","2025-09-11T11:26:58.086216+00:00","2025-09-11","","9","","","Tired","Morning","2025-09-11T11:26:58.086216+00:00","illness_/_physical_discomfort","custom - Hum"
"08d1d390-8021-70db-05aa-a09c7e71f817","732ee1e7-2acd-446e-acbb-82d8b9f11e9e","2025-08-08T23:01:28.498512+00:00","2025-08-08","","2","","","Happy","Evening","2025-08-08T23:01:28.498512+00:00","diet_/_caffeine_/_sugar","custom - “shout”"
"08d1d390-8021-70db-05aa-a09c7e71f817","73701155-bbd3-4cd6-9bee-5c76ff25c9df","2025-08-20T14:26:11.837530+00:00","2025-08-20","","3","","","Tired","Morning","2025-08-20T14:26:11.837530+00:00","diet_/_caffeine_/_sugar","Neck"
"08d1d390-8021-70db-05aa-a09c7e71f817","74735124-9cf5-4a06-8630-80c1c02ec424","2025-08-20T14:26:11.844530+00:00","2025-08-20","","3","","","Tired","Morning","2025-08-20T14:26:11.844530+00:00","diet_/_caffeine_/_sugar","Neck"
"08d1d390-8021-70db-05aa-a09c7e71f817","74bc2852-939f-4b62-b26e-d81b6cebc1ff","2025-08-20T14:26:11.889530+00:00","2025-08-20","","3","","","Tired","Morning","2025-08-20T14:26:11.889530+00:00","diet_/_caffeine_/_sugar","Neck"
"08d1d390-8021-70db-05aa-a09c7e71f817","74bc7855-42bd-4ca8-a94b-160bfee6aab0","2025-08-07T04:50:21.774588+00:00","2025-08-06","","3","","","Happy","Night","2025-08-07T04:50:21.774588+00:00","","custom - Hum"
"08d1d390-8021-70db-05aa-a09c7e71f817","754719e6-3170-4824-9d87-c2fabb4be6e5","2025-08-20T14:26:11.877530+00:00","2025-08-20","","3","","","Tired","Morning","2025-08-20T14:26:11.877530+00:00","diet_/_caffeine_/_sugar","Neck"
"08d1d390-8021-70db-05aa-a09c7e71f817","76ff4270-b012-4e00-a27c-3abefd17888a","2025-08-10T18:38:22.170675+00:00","2025-08-10","","3","","","Relaxed","Afternoon","2025-08-10T18:38:22.170675+00:00","diet_/_caffeine_/_sugar","Hand"
"08d1d390-8021-70db-05aa-a09c7e71f817","77db4fb6-c810-44ae-b56e-482b9c629808","2025-08-20T14:26:11.897530+00:00","2025-08-20","","3","","","Tired","Morning","2025-08-20T14:26:11.897530+00:00","diet_/_caffeine_/_sugar","Neck"
"08d1d390-8021-70db-05aa-a09c7e71f817","79d5dfee-60fb-4fa8-8359-17e5b89ef932","2025-09-13T18:07:40.768258+00:00","2025-09-13","","6","","","Tired","Afternoon","2025-09-13T18:07:40.768258+00:00","temperature_extremes","Phrase"
"08d1d390-8021-70db-05aa-a09c7e71f817","7a2b7d9c-9d5c-438a-a5e3-00ba175c63f9","2025-09-13T18:07:55.412596+00:00","2025-09-13","","5","","","Tired","Afternoon","2025-09-13T18:07:55.412596+00:00","temperature_extremes","Hand"
"08d1d390-8021-70db-05aa-a09c7e71f817","8133a807-79ac-4b61-ba90-c97ec3c82c5e","2025-08-08T16:33:08.697941+00:00","2025-08-08","","2","","","Stressed","Morning","2025-08-08T16:33:08.697941+00:00","stress_or_anxiety","Neck"
"08d1d390-8021-70db-05aa-a09c7e71f817","82f0f2a5-a838-44e3-9b93-9a670c0b5769","2025-08-20T14:26:11.832530+00:00","2025-08-20","","3","","","Tired","Morning","2025-08-20T14:26:11.832530+00:00","temperature_extremes","Neck"
"08d1d390-8021-70db-05aa-a09c7e71f817","8339d600-6f6c-4711-96ec-b8a84a5e9ede","2025-09-13T18:05:24.803657+00:00","2025-09-13","","5","","","Tired","Afternoon","2025-09-13T18:05:24.803657+00:00","illness_/_physical_discomfort","Phrase"
"08d1d390-8021-70db-05aa-a09c7e71f817","8384a73d-f0d5-4e5c-8825-83fe10a8a9ff","2025-09-07T13:04:39.573442+00:00","2025-09-05","","8","","","Tired","Morning","2025-09-07T13:04:39.573442+00:00","temperature_extremes","custom - Hum"
"08d1d390-8021-70db-05aa-a09c7e71f817","8443f9d2-7cf0-47c7-a5f3-e69e33998135","2025-08-07T22:06:13.829328+00:00","2025-08-07","","4","","","Excited","Evening","2025-08-07T22:06:13.829328+00:00","strong_emotions","Neck"
"08d1d390-8021-70db-05aa-a09c7e71f817","8511f836-5186-4fff-8e46-d77389fff8ff","2025-08-07T22:06:33.404142+00:00","2025-08-07","","2","","","Excited","Evening","2025-08-07T22:06:33.404142+00:00","strong_emotions","Shoulder"
"08d1d390-8021-70db-05aa-a09c7e71f817","8890968a-bcfd-472b-959e-a13dce4f8f36","2025-09-07T13:04:39.567442+00:00","2025-09-05","","8","","","Tired","Morning","2025-09-07T13:04:39.567442+00:00","temperature_extremes","custom - Hum"
"08d1d390-8021-70db-05aa-a09c7e71f817","894b1791-6d7d-44df-b869-0d317622ee5b","2025-09-13T18:05:05.139646+00:00","2025-09-11","","9","","","Tired","Morning","2025-09-13T18:05:05.139646+00:00","illness_/_physical_discomfort","custom - Hum"
"08d1d390-8021-70db-05aa-a09c7e71f817","8dd65ae1-40a9-458a-bb27-42349f979c58","2025-08-05T17:15:34.906825+00:00","2025-08-05","","4","","","Stressed","Afternoon","2025-08-05T17:15:34.906825+00:00","temperature_extremes","custom - Hum"
"08d1d390-8021-70db-05aa-a09c7e71f817","90d80760-86f4-4cf0-a941-df4c637fe4f9","2025-09-13T18:02:04.075691+00:00","2025-09-13","","8","","","Excited","Afternoon","2025-09-13T18:02:04.075691+00:00","overstimulation","Neck"
